intersection_id,SiteName,source_row,timing_plan_key,timing_seen_in_train,max_degree_of_saturation,severity,observed_weighted_delay,cosydelay_predicted_weighted_delay,cosydelay_error
4,site2,7398,92.0|A:9.0|B:56.0|C:9.0,True,1.218803418803419,moderate_1.0_le_x_lt_1.3,11.801445528455284,12.424596880557806,0.6231513521025214
4,site2,7400,102.0|A:41.0|B:34.0|C:9.0,False,2.8747967479674794,severe_x_ge_1.3,24.295486921099386,27.0071342952307,2.7116473741313136
4,site2,7404,92.0|A:53.0|B:12.0|C:9.0,True,1.750314465408805,severe_x_ge_1.3,17.793581180064834,17.931315794273733,0.1377346142088988
4,site2,7407,72.0|A:31.0|B:14.0|C:9.0,True,2.548387096774193,severe_x_ge_1.3,18.819764015813995,19.57937457296081,0.7596105571468144
4,site2,7421,132.0|A:93.0|B:12.0|C:9.0,True,1.5470967741935484,severe_x_ge_1.3,13.008569971484269,12.997676394283086,-0.0108935772011822
4,site2,7422,82.0|A:42.0|B:13.0|C:9.0,True,1.4296161616161616,severe_x_ge_1.3,12.995959138445876,12.278382930273358,-0.7175762081725185
4,site2,7423,72.0|A:29.0|B:12.0|C:13.0,True,2.966896551724138,severe_x_ge_1.3,20.151899308284687,21.09286169036425,0.9409623820795652
4,site2,7426,92.0|A:16.0|B:49.0|C:9.0,False,2.887777777777778,severe_x_ge_1.3,20.62677713042462,21.053524609725866,0.4267474793012411
4,site2,7427,72.0|A:27.0|B:18.0|C:9.0,True,2.3386666666666667,severe_x_ge_1.3,15.2527676884204,14.791839298046352,-0.4609283903740486
4,site2,7430,72.0|A:33.0|B:12.0|C:9.0,True,1.7672727272727276,severe_x_ge_1.3,17.169962045086407,17.006447564701926,-0.1635144803844817
4,site2,7431,72.0|A:22.0|B:23.0|C:9.0,True,2.954545454545454,severe_x_ge_1.3,18.137899376107,18.7468930741352,0.608993698028204
4,site2,7435,72.0|A:25.0|B:12.0|C:17.0,True,2.3776,severe_x_ge_1.3,20.819804183951312,21.69804948112636,0.8782452971750452
4,site2,7443,72.0|A:27.0|B:18.0|C:9.0,True,1.928888888888889,severe_x_ge_1.3,16.78398096854702,16.914905026369414,0.1309240578223942
4,site2,7444,72.0|A:31.0|B:14.0|C:9.0,True,2.7638709677419357,severe_x_ge_1.3,18.116029481069525,18.882217610909127,0.7661881298396018
4,site2,7454,72.0|A:14.0|B:31.0|C:9.0,True,1.1085714285714283,moderate_1.0_le_x_lt_1.3,15.35739590179648,15.94748749813,0.5900915963335187
4,site2,7459,72.0|A:25.0|B:20.0|C:9.0,True,1.92,severe_x_ge_1.3,17.460192555543905,17.77846223037084,0.3182696748269364
4,site2,7461,72.0|A:12.0|B:33.0|C:9.0,True,1.0766666666666669,moderate_1.0_le_x_lt_1.3,14.52809985601826,14.705934013394623,0.1778341573763651
4,site2,7467,82.0|A:43.0|B:12.0|C:9.0,True,1.5182424242424242,severe_x_ge_1.3,14.138644432225426,14.00860772824302,-0.130036703982407
4,site2,7470,72.0|A:32.0|B:12.0|C:10.0,True,1.36125,severe_x_ge_1.3,15.817555017208086,15.792693141108773,-0.0248618760993135
4,site2,7480,72.0|A:26.0|B:19.0|C:9.0,True,1.3353846153846154,severe_x_ge_1.3,15.650886100799202,15.656128514412291,0.0052424136130895
4,site2,7488,72.0|A:27.0|B:12.0|C:15.0,True,1.162962962962963,moderate_1.0_le_x_lt_1.3,16.57863408139089,16.72729101936259,0.1486569379716975
4,site2,7495,72.0|A:11.0|B:28.0|C:15.0,False,1.495384615384615,severe_x_ge_1.3,15.621369270854158,15.698272653680434,0.0769033828262752
4,site2,7499,72.0|A:29.0|B:12.0|C:13.0,True,2.126896551724138,severe_x_ge_1.3,17.827187683139005,18.77591119916651,0.9487235160275064
4,site2,7503,72.0|A:28.0|B:17.0|C:9.0,True,1.3314285714285714,severe_x_ge_1.3,16.125790722646997,16.227151631446763,0.1013609087997657
4,site2,7505,72.0|A:25.0|B:20.0|C:9.0,True,2.2896,severe_x_ge_1.3,18.67462875986607,19.39791923180744,0.7232904719413717
4,site2,7508,72.0|A:25.0|B:20.0|C:9.0,True,1.9056,severe_x_ge_1.3,16.56126321335655,16.580465010813775,0.0192017974572245
4,site2,7511,92.0|A:53.0|B:12.0|C:9.0,True,1.7638155136268343,severe_x_ge_1.3,14.114342458816406,14.53691165619202,0.4225691973756138
4,site2,7514,72.0|A:26.0|B:19.0|C:9.0,True,1.222222222222222,moderate_1.0_le_x_lt_1.3,13.45101771471384,12.270343598041611,-1.1806741166722272
4,site2,7516,72.0|A:31.0|B:14.0|C:9.0,True,2.6322580645161286,severe_x_ge_1.3,16.23261360909832,17.177317961728935,0.944704352630616
4,site2,7523,72.0|A:33.0|B:12.0|C:9.0,True,1.5781818181818184,severe_x_ge_1.3,16.530777788789553,16.00079546036388,-0.5299823284256746
4,site2,7526,72.0|A:31.0|B:14.0|C:9.0,True,1.5483870967741933,severe_x_ge_1.3,14.241393702692198,13.594254826515362,-0.647138876176836
4,site2,7534,72.0|A:21.0|B:24.0|C:9.0,True,1.8213333333333332,severe_x_ge_1.3,14.46222989928219,14.336869476464797,-0.1253604228173959
4,site2,7545,72.0|A:23.0|B:22.0|C:9.0,True,1.3321739130434784,severe_x_ge_1.3,14.732888518736544,14.96442339907107,0.2315348803345269
4,site2,7546,72.0|A:11.0|B:34.0|C:9.0,True,2.316363636363636,severe_x_ge_1.3,15.891566242572887,16.06851095145586,0.1769447088829707
4,site2,7550,72.0|A:21.0|B:24.0|C:9.0,True,2.3466666666666667,severe_x_ge_1.3,15.69939273879142,14.89595956626369,-0.8034331725277308
4,site2,7553,72.0|A:31.0|B:14.0|C:9.0,True,2.024516129032258,severe_x_ge_1.3,16.564905881220177,17.26610792161857,0.7012020403983925
4,site2,7555,72.0|A:29.0|B:16.0|C:9.0,True,1.1337931034482758,moderate_1.0_le_x_lt_1.3,15.891133251882044,15.587023988671804,-0.3041092632102398
4,site2,7559,72.0|A:27.0|B:18.0|C:9.0,True,1.6548148148148147,severe_x_ge_1.3,15.43971562707491,16.066702401908685,0.6269867748337745
4,site2,7561,72.0|A:33.0|B:12.0|C:9.0,True,2.0363636363636366,severe_x_ge_1.3,15.919785620464282,15.931664076095483,0.0118784556312014
4,site2,7582,72.0|A:10.0|B:30.0|C:14.0,True,1.736,severe_x_ge_1.3,18.202603599720625,18.197307611475203,-0.0052959882454217
4,site2,7589,72.0|A:19.0|B:21.0|C:14.0,False,1.671,severe_x_ge_1.3,16.52024905123407,16.79841978365403,0.2781707324199587
4,site2,7594,72.0|A:23.0|B:22.0|C:9.0,True,1.7226666666666666,severe_x_ge_1.3,13.033450684507862,12.644018898581692,-0.3894317859261686
4,site2,7595,72.0|A:23.0|B:22.0|C:9.0,True,2.2313043478260868,severe_x_ge_1.3,17.486524637060114,18.29378895842134,0.8072643213612274
4,site2,7597,72.0|A:17.0|B:18.0|C:19.0,False,1.8682352941176472,severe_x_ge_1.3,18.68783268862956,19.202027707535827,0.5141950189062641
4,site2,7599,72.0|A:33.0|B:12.0|C:9.0,True,2.081212121212121,severe_x_ge_1.3,17.44981438320441,17.429724104455182,-0.020090278749226
4,site2,7606,72.0|A:9.0|B:36.0|C:9.0,True,1.8444444444444448,severe_x_ge_1.3,15.053208823510465,15.163484626369977,0.1102758028595118
4,site2,7611,72.0|A:29.0|B:16.0|C:9.0,True,2.253793103448276,severe_x_ge_1.3,17.704042792132697,17.649014862766112,-0.0550279293665845
4,site2,7613,72.0|A:30.0|B:12.0|C:12.0,True,1.256,moderate_1.0_le_x_lt_1.3,16.468081587707545,15.64002582284262,-0.828055764864926
4,site2,7614,72.0|A:18.0|B:18.0|C:18.0,False,1.251111111111111,moderate_1.0_le_x_lt_1.3,17.039587318789366,16.726999889614856,-0.3125874291745099
4,site2,7618,72.0|A:9.0|B:35.0|C:10.0,True,2.223636363636363,severe_x_ge_1.3,15.642920636794324,14.931308760885337,-0.7116118759089893
4,site2,7621,72.0|A:18.0|B:12.0|C:24.0,True,1.1288888888888888,moderate_1.0_le_x_lt_1.3,19.98205617459464,19.352882681658837,-0.6291734929358022
4,site2,7622,72.0|A:21.0|B:15.0|C:18.0,False,2.619047619047618,severe_x_ge_1.3,21.783357512659663,22.80545308139714,1.022095568737473
4,site2,7623,72.0|A:21.0|B:24.0|C:9.0,True,2.8666666666666667,severe_x_ge_1.3,18.870515177295232,19.48061291847753,0.6100977411822939
4,site2,7636,72.0|A:26.0|B:19.0|C:9.0,True,2.2584615384615385,severe_x_ge_1.3,18.522251520490503,19.50723196444979,0.9849804439592872
4,site2,7640,72.0|A:27.0|B:18.0|C:9.0,True,2.0103703703703704,severe_x_ge_1.3,15.60663971316187,16.367654188030563,0.7610144748686931
4,site2,7647,72.0|A:32.0|B:13.0|C:9.0,True,2.0075000000000003,severe_x_ge_1.3,14.550645526268742,14.766592989798324,0.2159474635295826
4,site2,7654,72.0|A:17.0|B:28.0|C:9.0,True,1.2391111111111113,moderate_1.0_le_x_lt_1.3,14.063745087475814,13.593604456310874,-0.4701406311649396
4,site2,7656,72.0|A:33.0|B:12.0|C:9.0,True,2.438787878787879,severe_x_ge_1.3,19.2516351550109,19.977492889756576,0.7258577347456772
4,site2,7657,72.0|A:16.0|B:29.0|C:9.0,True,1.755,severe_x_ge_1.3,17.10308466545847,16.736329927533994,-0.3667547379244773
4,site2,7665,72.0|A:32.0|B:13.0|C:9.0,True,2.7,severe_x_ge_1.3,18.13699369206583,18.522832694620902,0.3858390025550768
4,site2,7674,72.0|A:33.0|B:12.0|C:9.0,True,1.7672727272727276,severe_x_ge_1.3,15.718220987445816,15.045749542625533,-0.6724714448202818
4,site2,7675,72.0|A:19.0|B:26.0|C:9.0,True,2.663157894736842,severe_x_ge_1.3,18.279116470943965,18.886219304350742,0.6071028334067776
4,site2,7680,72.0|A:9.0|B:36.0|C:9.0,True,1.4853333333333334,severe_x_ge_1.3,13.32971779201322,13.586029348479324,0.2563115564661054
4,site2,7687,72.0|A:21.0|B:17.0|C:16.0,True,2.251428571428572,severe_x_ge_1.3,19.161818538078965,19.614824842311847,0.4530063042328827
4,site2,7693,72.0|A:27.0|B:12.0|C:15.0,True,1.1364102564102565,moderate_1.0_le_x_lt_1.3,16.322455776841323,15.149329825636524,-1.1731259512047991
4,site2,7699,72.0|A:9.0|B:34.0|C:11.0,True,1.201860465116279,moderate_1.0_le_x_lt_1.3,13.69186845594109,13.49692070492717,-0.1949477510139203
4,site2,7702,72.0|A:27.0|B:12.0|C:15.0,True,2.831111111111112,severe_x_ge_1.3,20.4343862463001,21.521726172855864,1.0873399265557635
4,site2,7704,72.0|A:27.0|B:18.0|C:9.0,True,1.5451851851851852,severe_x_ge_1.3,14.409431396512778,15.390875680712208,0.98144428419943
4,site2,7705,72.0|A:20.0|B:25.0|C:9.0,True,1.828,severe_x_ge_1.3,15.128629751922317,15.822883006417154,0.6942532544948392
4,site2,7707,72.0|A:13.0|B:30.0|C:11.0,True,2.84,severe_x_ge_1.3,19.041977424060303,19.307562415269523,0.2655849912092165
4,site2,7712,72.0|A:22.0|B:23.0|C:9.0,True,1.4763636363636363,severe_x_ge_1.3,15.156838035527691,15.011849805586625,-0.1449882299410685
4,site2,7714,82.0|A:43.0|B:12.0|C:9.0,True,1.1181818181818182,moderate_1.0_le_x_lt_1.3,11.693291880745486,11.608392854907567,-0.0848990258379185
4,site2,7716,72.0|A:20.0|B:25.0|C:9.0,True,2.326,severe_x_ge_1.3,16.673836300086677,17.16609759195386,0.4922612918671838
4,site2,7718,72.0|A:33.0|B:12.0|C:9.0,True,2.427878787878788,severe_x_ge_1.3,17.651729907727077,18.309208053027795,0.6574781453007184
4,site2,7720,72.0|A:10.0|B:31.0|C:13.0,False,2.241951219512196,severe_x_ge_1.3,18.408030945629257,18.801342332739345,0.393311387110085
4,site2,7725,72.0|A:33.0|B:12.0|C:9.0,True,1.1527272727272728,moderate_1.0_le_x_lt_1.3,13.728204168293084,13.20112083183181,-0.5270833364612741
4,site2,7726,72.0|A:33.0|B:12.0|C:9.0,True,1.8242424242424244,severe_x_ge_1.3,17.778247675141696,17.746601223426456,-0.0316464517152397
4,site2,7728,72.0|A:27.0|B:12.0|C:15.0,True,2.8177777777777777,severe_x_ge_1.3,21.11104722670803,21.8842168016791,0.7731695749710674
4,site2,7729,72.0|A:25.0|B:12.0|C:17.0,True,1.92,severe_x_ge_1.3,20.64439083748196,20.786815108919505,0.1424242714375445
4,site2,7730,72.0|A:33.0|B:12.0|C:9.0,True,1.5781818181818184,severe_x_ge_1.3,15.448287154014604,15.05389475193983,-0.3943924020747733
4,site2,7735,72.0|A:19.0|B:26.0|C:9.0,True,3.0694736842105264,severe_x_ge_1.3,20.205598085163437,19.975779506462526,-0.2298185787009075
4,site2,7737,72.0|A:33.0|B:12.0|C:9.0,True,1.9937777777777776,severe_x_ge_1.3,15.251376256565232,14.51988553463488,-0.7314907219303528
4,site2,7738,72.0|A:29.0|B:16.0|C:9.0,True,1.8717241379310343,severe_x_ge_1.3,15.561594102045746,15.928952267083032,0.3673581650372863
4,site2,7739,72.0|A:24.0|B:21.0|C:9.0,True,1.4,severe_x_ge_1.3,17.88418283545776,17.29209322103034,-0.5920896144274224
4,site2,7741,72.0|A:14.0|B:24.0|C:16.0,True,1.991578947368421,severe_x_ge_1.3,17.760823798472064,18.627184467059063,0.8663606685869993
4,site2,7743,72.0|A:33.0|B:12.0|C:9.0,True,2.729696969696969,severe_x_ge_1.3,18.41265442768153,18.539666162240984,0.1270117345594492
4,site2,7747,72.0|A:27.0|B:18.0|C:9.0,True,1.791111111111111,severe_x_ge_1.3,16.537798347108996,16.96363198958095,0.4258336424719537
4,site2,7751,72.0|A:9.0|B:36.0|C:9.0,True,1.3111111111111111,severe_x_ge_1.3,14.433304978154377,14.59836529901986,0.1650603208654857
4,site2,7753,72.0|A:28.0|B:14.0|C:12.0,False,1.872857142857143,severe_x_ge_1.3,17.0302463066558,17.313296170486353,0.2830498638305521
4,site2,7758,72.0|A:31.0|B:12.0|C:11.0,True,2.1793548387096773,severe_x_ge_1.3,20.44575829518877,21.325177035636397,0.879418740447619
4,site2,7760,72.0|A:15.0|B:30.0|C:9.0,True,1.7973333333333334,severe_x_ge_1.3,15.826481534248916,16.142017789221544,0.3155362549726277
4,site2,7761,72.0|A:33.0|B:12.0|C:9.0,True,1.4654545454545451,severe_x_ge_1.3,15.772630535135784,15.547701380933685,-0.2249291542021012
4,site2,7767,72.0|A:27.0|B:16.0|C:11.0,False,2.625185185185185,severe_x_ge_1.3,19.95416397801393,20.473533519190728,0.5193695411767933
4,site2,7768,72.0|A:16.0|B:29.0|C:9.0,True,1.8925,severe_x_ge_1.3,16.622120062698592,16.667000130608535,0.0448800679099434
4,site2,7775,72.0|A:22.0|B:23.0|C:9.0,True,2.669090909090909,severe_x_ge_1.3,20.310916746954,21.266290150775674,0.955373403821678
4,site2,7778,72.0|A:33.0|B:12.0|C:9.0,True,2.416969696969697,severe_x_ge_1.3,16.985248808177953,17.486457450592436,0.5012086424144826
4,site2,7781,82.0|A:21.0|B:34.0|C:9.0,True,2.9285714285714284,severe_x_ge_1.3,19.363554505008228,20.710756355002196,1.347201849993965
4,site2,7782,72.0|A:24.0|B:12.0|C:18.0,True,2.3233333333333337,severe_x_ge_1.3,21.817053255739268,22.75394486487696,0.9368916091376924
4,site2,7783,72.0|A:28.0|B:17.0|C:9.0,True,2.15,severe_x_ge_1.3,16.401715284916197,16.965743936825643,0.564028651909446
4,site2,7787,72.0|A:33.0|B:12.0|C:9.0,True,2.2715151515151515,severe_x_ge_1.3,17.499702535476622,17.791906859929583,0.2922043244529604
4,site2,7788,72.0|A:12.0|B:31.0|C:11.0,False,2.1469767441860466,severe_x_ge_1.3,16.428897904693265,17.006815919704646,0.577918015011381
4,site2,7789,72.0|A:23.0|B:22.0|C:9.0,True,2.2,severe_x_ge_1.3,17.484992335302127,18.117248443256557,0.6322561079544258
4,site2,7796,72.0|A:25.0|B:20.0|C:9.0,True,2.6,severe_x_ge_1.3,17.398191105505454,18.11547949273024,0.7172883872247837
4,site2,7809,82.0|A:43.0|B:12.0|C:9.0,True,1.2045736434108527,moderate_1.0_le_x_lt_1.3,14.529338161986717,14.834245417030267,0.3049072550435525
4,site2,7810,72.0|A:23.0|B:19.0|C:12.0,True,1.7008695652173915,severe_x_ge_1.3,17.129261330884212,16.73881524804179,-0.3904460828424234
4,site2,7811,72.0|A:32.0|B:13.0|C:9.0,True,1.48875,severe_x_ge_1.3,14.06178130727704,14.140675384018529,0.0788940767414878
4,site2,7813,72.0|A:29.0|B:16.0|C:9.0,True,1.6657777777777778,severe_x_ge_1.3,14.473192835421184,14.245830640900754,-0.2273621945204293
4,site2,7818,72.0|A:33.0|B:12.0|C:9.0,True,1.935757575757576,severe_x_ge_1.3,15.399831378746685,14.841081581206216,-0.558749797540468
4,site2,7823,72.0|A:32.0|B:13.0|C:9.0,True,2.1575,severe_x_ge_1.3,14.966372546986186,15.347447351565652,0.3810748045794661
4,site2,7826,92.0|A:53.0|B:12.0|C:9.0,True,1.5364786324786326,severe_x_ge_1.3,11.134691680735092,10.82785295144944,-0.3068387292856513
4,site2,7833,92.0|A:52.0|B:13.0|C:9.0,True,1.9854700854700855,severe_x_ge_1.3,15.219879407188827,15.06478171032292,-0.1550976968659068
4,site2,7841,72.0|A:17.0|B:28.0|C:9.0,True,1.4117647058823528,severe_x_ge_1.3,14.906957638640426,15.359263989061414,0.4523063504209883
4,site2,7843,72.0|A:33.0|B:12.0|C:9.0,True,1.4327272727272726,severe_x_ge_1.3,16.209893171167018,15.59419920569982,-0.6156939654671962
4,site2,7850,72.0|A:26.0|B:19.0|C:9.0,True,3.0953846153846154,severe_x_ge_1.3,21.759441634137097,21.492350549962737,-0.2670910841743605
4,site2,7851,82.0|A:35.0|B:20.0|C:9.0,True,2.8647936507936507,severe_x_ge_1.3,20.50868744702148,21.750175142278763,1.241487695257284
4,site2,7852,72.0|A:28.0|B:17.0|C:9.0,True,1.6214285714285714,severe_x_ge_1.3,17.404725800542934,17.076167278646047,-0.3285585218968876
4,site2,7854,82.0|A:42.0|B:13.0|C:9.0,True,2.48494708994709,severe_x_ge_1.3,17.98517436163157,18.856238182029056,0.8710638203974845
4,site2,7858,72.0|A:11.0|B:34.0|C:9.0,True,1.945454545454545,severe_x_ge_1.3,15.9689275765473,15.35406973879691,-0.6148578377503888
4,site2,7860,72.0|A:22.0|B:23.0|C:9.0,True,1.0745454545454545,moderate_1.0_le_x_lt_1.3,16.965427312574615,16.680636939765016,-0.2847903728095993
4,site2,7862,72.0|A:25.0|B:12.0|C:17.0,True,2.4054054054054057,severe_x_ge_1.3,19.20103734085736,19.9842774438515,0.7832401029941387
4,site2,7864,72.0|A:23.0|B:22.0|C:9.0,True,3.0660869565217395,severe_x_ge_1.3,21.49574864203501,20.81842409993081,-0.677324542104202
4,site2,7866,72.0|A:30.0|B:12.0|C:12.0,True,1.108,moderate_1.0_le_x_lt_1.3,17.38283343177209,17.057178885858793,-0.3256545459132987
4,site2,7872,72.0|A:30.0|B:12.0|C:12.0,True,2.56,severe_x_ge_1.3,19.9722795951794,21.976068279535134,2.00378868435574
4,site2,7876,72.0|A:33.0|B:12.0|C:9.0,True,2.2375757575757578,severe_x_ge_1.3,17.763721033746755,18.446357806500725,0.6826367727539697
4,site2,7882,72.0|A:22.0|B:13.0|C:19.0,False,1.1072727272727272,moderate_1.0_le_x_lt_1.3,19.65937776304628,18.80303286354853,-0.8563448994977456
4,site2,7890,72.0|A:32.0|B:13.0|C:9.0,True,2.5500000000000003,severe_x_ge_1.3,18.00358787843828,18.067910999597924,0.0643231211596422
4,site2,7894,82.0|A:14.0|B:41.0|C:9.0,True,1.917474747474748,severe_x_ge_1.3,12.762560745146452,12.828885928910134,0.0663251837636824
4,site2,7896,72.0|A:23.0|B:22.0|C:9.0,True,1.584,severe_x_ge_1.3,14.658500231852258,13.898046675262606,-0.7604535565896526
4,site2,7898,72.0|A:26.0|B:19.0|C:9.0,True,2.669230769230769,severe_x_ge_1.3,18.322561028719285,19.6816834970902,1.3591224683709129
4,site2,7901,72.0|A:18.0|B:16.0|C:20.0,False,1.7022222222222223,severe_x_ge_1.3,18.726606816305896,19.40038902396816,0.6737822076622635
4,site2,7906,72.0|A:28.0|B:17.0|C:9.0,True,1.2785714285714285,moderate_1.0_le_x_lt_1.3,15.674107003510704,14.725620883637015,-0.9484861198736888
4,site2,7912,72.0|A:24.0|B:21.0|C:9.0,True,1.585,severe_x_ge_1.3,16.330919161125447,16.07473175112006,-0.2561874100053884
4,site2,7914,72.0|A:24.0|B:12.0|C:18.0,True,1.0916666666666668,moderate_1.0_le_x_lt_1.3,16.955793268943975,16.764966271727346,-0.1908269972166287
4,site2,7916,82.0|A:43.0|B:12.0|C:9.0,True,2.244935400516796,severe_x_ge_1.3,16.95616015065243,16.967833161857037,0.011673011204607
4,site2,7920,82.0|A:43.0|B:12.0|C:9.0,True,2.3053229974160208,severe_x_ge_1.3,17.99635242622145,18.056503869860272,0.0601514436388228
4,site2,7921,82.0|A:42.0|B:13.0|C:9.0,True,1.0564550264550263,moderate_1.0_le_x_lt_1.3,13.992562907654516,13.502617483503396,-0.4899454241511218
4,site2,7930,72.0|A:24.0|B:21.0|C:9.0,True,2.276666666666667,severe_x_ge_1.3,18.363472522645623,18.668017151400687,0.3045446287550604
4,site2,7935,72.0|A:9.0|B:36.0|C:9.0,True,1.56,severe_x_ge_1.3,15.343855332605823,15.192602746702155,-0.1512525859036699
4,site2,7937,72.0|A:19.0|B:26.0|C:9.0,True,3.0126315789473685,severe_x_ge_1.3,20.11015376925619,20.25365771590948,0.1435039466532899
4,site2,7940,72.0|A:33.0|B:12.0|C:9.0,True,1.4275555555555557,severe_x_ge_1.3,13.465497247111005,13.498089328009376,0.0325920808983699
4,site2,7944,72.0|A:31.0|B:14.0|C:9.0,True,1.8711111111111112,severe_x_ge_1.3,14.029418941315411,13.64803416892682,-0.3813847723885928
4,site2,7948,72.0|A:26.0|B:19.0|C:9.0,True,2.684615384615385,severe_x_ge_1.3,18.04947445955816,19.294379723250252,1.2449052636920932
4,site2,7951,72.0|A:29.0|B:16.0|C:9.0,True,1.4524444444444444,severe_x_ge_1.3,13.721539197787571,13.334937957546764,-0.3866012402408074
4,site2,7953,72.0|A:33.0|B:12.0|C:9.0,True,1.7793939393939395,severe_x_ge_1.3,16.29059922260378,16.54050121141056,0.2499019888067799
4,site2,7956,72.0|A:22.0|B:23.0|C:9.0,True,2.1145454545454543,severe_x_ge_1.3,16.99098940179284,17.35943590402669,0.3684465022338479
4,site2,7961,72.0|A:33.0|B:12.0|C:9.0,True,2.293333333333333,severe_x_ge_1.3,16.24361583808313,16.461637125409286,0.218021287326156
4,site2,7962,72.0|A:30.0|B:15.0|C:9.0,True,1.3906666666666665,severe_x_ge_1.3,14.588807156617012,14.079791202529044,-0.5090159540879693
4,site2,7963,72.0|A:33.0|B:12.0|C:9.0,True,2.8981818181818184,severe_x_ge_1.3,21.44764754150029,21.80279084760034,0.3551433061000466
4,site2,7967,72.0|A:16.0|B:29.0|C:9.0,True,2.93,severe_x_ge_1.3,17.32627521228286,18.09151438620856,0.7652391739257034
4,site2,7975,72.0|A:16.0|B:29.0|C:9.0,True,2.5375,severe_x_ge_1.3,15.965981262875276,16.68061760027097,0.7146363373956941
4,site2,7977,72.0|A:28.0|B:12.0|C:14.0,True,2.0042857142857144,severe_x_ge_1.3,18.90585989254332,19.111248955443443,0.2053890629001209
4,site2,7981,72.0|A:32.0|B:13.0|C:9.0,True,1.88125,severe_x_ge_1.3,19.82486770142364,19.612754062305683,-0.212113639117959
4,site2,7982,72.0|A:27.0|B:12.0|C:15.0,True,2.68,severe_x_ge_1.3,22.969111530609503,24.02151244243256,1.0524009118230495
4,site2,7986,72.0|A:31.0|B:14.0|C:9.0,True,2.441290322580645,severe_x_ge_1.3,16.90563249541012,17.612746417259178,0.7071139218490572
4,site2,7988,92.0|A:21.0|B:44.0|C:9.0,False,1.7039658119658116,severe_x_ge_1.3,11.557575495474373,11.554199385722374,-0.0033761097519988
4,site2,7989,72.0|A:21.0|B:12.0|C:21.0,True,1.5123809523809524,severe_x_ge_1.3,20.487864516263624,19.47764769362603,-1.0102168226375952
4,site2,7991,72.0|A:27.0|B:18.0|C:9.0,True,1.28,moderate_1.0_le_x_lt_1.3,13.795105149705796,13.343344015495132,-0.4517611342106651
4,site2,7993,72.0|A:20.0|B:20.0|C:14.0,True,1.0799999999999998,moderate_1.0_le_x_lt_1.3,16.119896758339987,15.490059468057432,-0.6298372902825538
4,site2,7994,72.0|A:24.0|B:21.0|C:9.0,True,2.476666666666667,severe_x_ge_1.3,18.05866889711585,18.377547805083644,0.3188789079677896
